CLAIMNUMBER,,
022984039,H,1
021540154,A,1
023005212,H,2
022872766,A,2
023025948,H,3
022923037,A,3
023078401,H,4
022923417,A,4
023090829,H,5
022928819,A,5
023102889,H,6
022954146,A,6
023116432,H,7
023027403,A,7
023117862,H,8
023037316,A,8
023117886,H,9
023080198,A,9
023117996,H,10
023102890,A,10
023118051,H,11
023152230,H,12
023137149,A,12
023172240,H,13
023170197,A,13
023193374,H,14
023211082,A,14
023223195,H,15
023224911,A,15
023277094,H,16
023245247,A,16
023278427,H,17
023245312,A,17
023282916,H,18
023264631,A,18
023291184,H,19
023277151,A,19
023312552,H,20
023277294,A,20
023313393,H,21
023280626,A,21
023356967,H,22
023283298,A,22
023372662,H,23
023292572,A,23
023382255,H,24
023294739,A,24
023400160,H,25
023357197,A,25
023428112,H,26
023358517,A,26
023442677,H,27
023362816,A,27
023444596,H,28
023370811,A,28
023444873,H,29
023372773,A,29
023452390,H,30
023372825,A,30
023452541,H,31
023380756,A,31
023452681,H,32
023381018,A,32
023452906,H,33
023390338,A,33
023454456,H,34
023390495,A,34
023471886,H,35
023392235,A,35
023471903,H,36
023399539,A,36
023483525,H,37
023399586,A,37
023522724,H,38
023400265,A,38
023530876,H,39
023401469,A,39
023540408,H,40
023401813,A,40
023540875,H,41
023409137,A,41
023568333,H,42
023428401,A,42
023570477,H,43
023428580,A,43
023589973,H,44
023429441,A,44
023591784,H,45
023431727,A,45
023591891,H,46
023444891,A,46
023601644,H,47
023452599,A,47
023611655,H,48
023454415,A,48
023620474,H,49
023454548,A,49
023628896,H,50
023464325,A,50
023628947,H,51
023471670,A,51
023633227,H,52
023472069,A,52
023640412,H,53
023472194,A,53
023640758,H,54
023485206,A,54
023640840,H,55
023496075,A,55
023641623,H,56
023496246,A,56
023655342,H,57
023509865,A,57
023655517,H,58
023512524,A,58
023665513,H,59
023520845,A,59
023666150,H,60
023689393,H,61
023523168,A,61
023698248,H,62
023523202,A,62
023698312,H,63
023530697,A,63
023715400,H,64
023542130,A,64
023715675,H,65
023549835,A,65
023715702,H,66
023559934,A,66
023717064,H,67
023559984,A,67
023717331,H,68
023560009,A,68
023717518,H,69
023560090,A,69
023725331,H,70
023567721,A,70
023725646,H,71
023570566,A,71
023726483,H,72
023571931,A,72
023726488,H,73
023579318,A,73
023727633,H,74
023580213,A,74
023727663,H,75
023581424,A,75
023728118,H,76
023581700,A,76
023728379,H,77
023589865,A,77
023735797,H,78
023589957,A,78
023735864,H,79
023590081,A,79
023735980,H,80
023591712,A,80
023736114,H,81
023592053,A,81
023736895,H,82
023599671,A,82
023738489,H,83
023601456,A,83
023746388,H,84
023602027,A,84
023746908,H,85
023609996,A,85
023757236,H,86
023611580,A,86
023757241,H,87
023611863,A,87
023758540,H,88
023619244,A,88
023767765,H,89
023620525,A,89
023768995,H,90
023620580,A,90
023769255,H,91
023642538,A,91
023781168,H,92
023643732,A,92
023783682,H,93
023644289,A,93
023784753,H,94
023644601,A,94
023784872,H,95
023653398,A,95
023785404,H,96
023653425,A,96
023785650,H,97
023655266,A,97
023785718,H,98
023655404,A,98
023785966,H,99
023655412,A,99
023793202,H,100
023655579,A,100
023793310,H,101
023655759,A,101
023793495,H,102
023663241,A,102
023794332,H,103
023665549,A,103
023796259,H,104
023673937,A,104
023796305,H,105
023674125,A,105
023796318,H,106
023674349,A,106
023796348,H,107
023674367,A,107
023796481,H,108
023675908,A,108
023796561,H,109
023676127,A,109
023804376,H,110
023676174,A,110
023805437,H,111
023683535,A,111
023807311,H,112
023683809,A,112
023807348,H,113
023683831,A,113
023814897,H,114
023685630,A,114
023815739,H,115
023685799,A,115
023815773,H,116
023696587,A,116
023817408,H,117
023698201,A,117
023818127,H,118
