023640425,0004
023271339,0012
023641718,0003
023641952,0002
023611886,0003
023642295,0002
023643595,0003
023643752,0002
023643661,0002
023644509,0003
023644404,0004
023644616,0003
023644616,0004
023645696,0002
023645669,0004
023645682,0002
023653103,0002
023653399,0002
023653410,0002
023653370,0003
023653498,0002
023653682,0003
023653622,0004
023653995,0003
023653951,0002
023655294,0004
023655322,0004
023655515,0005
023655954,0003
023655818,0002
023655818,0003
023655966,0003
023396150,0003
023663831,0002
023584306,0005
023663979,0003
023664107,0004
023401443,0006
023665519,0003
023665567,0002
023665770,0005
023665817,0002
023666183,0002
023666023,0004
023666011,0003
023666197,0002
023673769,0003
023673943,0002
023674206,0004
023664247,0002
023675556,0003
023675772,0002
023676107,0002
023676033,0002
023676059,0002
023676059,0003
023676157,0002
023676237,0003
023683864,0003
023684129,0002
023684403,0003
023684403,0004
023684348,0005
023684516,0002
023685665,0002
023685814,0010
023686115,0003
023685941,0004
023686126,0003
023686126,0004
023686097,0006
023689388,0003
023530860,0004
023698227,0003
023698227,0004
023706903,0003
023706881,0003
023611501,0002
023714771,0003
023714601,0004
023714813,0002
023714903,0003
023324462,0010
023715106,0002
023715215,0003
023715245,0003
023715271,0006
023715271,0008
023715580,0007
023715789,0003
023611501,0003
023715271,0007
023715814,0003
023715814,0004
023716979,0002
023717674,0003
023717674,0004
023717477,0002
023717541,0003
023717703,0002
023717831,0003
023717821,0003
023717874,0002
023717874,0003
023717875,0002
023717991,0003
023725454,0003
023725258,0004
023725527,0003
023725923,0002
023726119,0002
023725961,0003
023726231,0002
023726218,0002
023726206,0004
023726563,0002
023726482,0002
023727912,0002
023728184,0002
023728208,0003
023728293,0002
023728466,0003
023728479,0004
023728484,0003
023736519,0002
023736582,0002
023736612,0003
023736805,0003
023736805,0004
023737983,0003
022846743,0003
023738216,0002
023738255,0003
023738346,0003
023738459,0002
023738437,0002
023738664,0004
023738729,0002
023738255,0005
023746207,0006
023746328,0004
023746542,0003
023746818,0003
023746911,0004
022846743,0005
023747132,0003
023685809,0003
023748492,0003
023748675,0002
023748460,0003
023748623,0003
023286246,0007
023317785,0003
023748764,0003
023748733,0002
023748796,0002
023748865,0002
023749015,0002
023749006,0003
023756442,0002
023756570,0002
023756623,0002
023756774,0003
023756851,0006
023756851,0007
023756820,0003
023716979,0004
023757139,0002
023757449,0002
023757467,0004
023758641,0002
023758771,0002
023758896,0003
023759223,0002
023781393,0002
023757428,0002
023746463,0002
023001721,0002
023767751,0004
023781753,0002
023510250,0006
023782286,0003
023752612,0002
023783525,0004
023785226,0002
023785390,0002
023785773,0004
023757428,0004
023793364,0002
023793618,0003
023510250,0006
023752612,0002
023793643,0002
023589413,0003
023794028,0002
023794063,0002
023794258,0002
023702481,0005
023717703,0004
023796545,0002
023796757,0006
023796869,0002
023804715,0002
023804762,0003
023350745,0005
022986527,0006
023805374,0002
023805374,0003
023807218,0002
023806917,0002
023807561,0003
023807560,0003
023807598,0003
023814877,0003
023815185,0004
023815474,0002
023174904,0009
023806917,0003
023816029,0005
023816020,0002
023796757,0005
023815843,0002
023816076,0002
023816281,0003
023816333,0003
023816346,0003
023817452,0004
023796757,0008
023817493,0003
023736855,0002
023817608,0002
023748675,0003
023817828,0003
023818084,0002
023817994,0002
023818018,0003
023818174,0002
023818141,0002
023818136,0002
023753299,0002
023825689,0004
023825685,0003
023825700,0002
023826159,0002
023826021,0003
023826151,0002
023826497,0002
023826509,0003
023826667,0002
023816346,0005
023826847,0003
023826944,0003
023826831,0002
023828223,0003
023828453,0003
023828418,0003
023828553,0003
023828626,0002
023828592,0003
023836247,0002
023836337,0003
023836435,0002
023838260,0002
023838285,0003
023838396,0002
023846800,0002
023846888,0003
023846848,0003
023846982,0003
023847105,0005
023847055,0004
023847169,0007
023847169,0008
023847261,0003
023847405,0002
023855190,0002
023855084,0004
023855042,0004
023855131,0003
023855322,0002
023855709,0003
023855890,0004
023855884,0003
023855884,0004
023855956,0002
023856042,0002
023856136,0002
023856264,0002
023794682,0004
023856402,0002
023856402,0003
023856364,0002
022776590,0004
023783091,0002
023857808,0002
023858030,0002
023858192,0003
023817608,0005
023858303,0002
023858560,0002
023858649,0004
023858947,0002
023858999,0004
023866736,0003
023854914,0006
023866659,0004
023866835,0003
023866913,0003
023866883,0003
023866959,0003
023867211,0002
023867106,0002
023867176,0003
023867391,0002
023867453,0002
023867620,0003
023867648,0002
023869039,0002
023869144,0002
023869295,0002
019924773,0004
023869571,0003
023869462,0003
023869506,0002
023869701,0005
023877599,0002
023877561,0002
023877964,0002
023757027,0003
023653498,0004
023878447,0003
023879952,0003
021143929,0006
023879942,0002
023867607,0003
023880008,0002
023880145,0002
023880169,0002
023512334,0006
023880355,0002
023880394,0002
023880416,0002
023880502,0002
023880553,0002
023887882,0002
023888087,0002
023867106,0004
023888554,0003
023847225,0002
023888939,0002
023888960,0003
023889173,0002
023889173,0003
023889173,0004
023889332,0002
023889250,0002
023889250,0003
023889503,0002
023684129,0004
023890887,0004
023890985,0003
023890991,0003
023890991,0004
023890991,0005
023891271,0003
023891696,0006
023804762,0004
023899587,0002
022844499,0014
023899558,0002
023899558,0003
023899558,0004
023899848,0002
023900019,0003
023900057,0002
023900407,0003
023685941,0008
023900334,0002
023900334,0003
023901820,0002
023878395,0003
023901928,0002
023901914,0002
023902091,0002
023902516,0002
023902598,0003
023902600,0003
023902600,0004
023902655,0003
023902529,0003
023902660,0003
023902670,0003
023902729,0002
023902878,0002
023902825,0003
023910264,0002
023910346,0002
023910528,0002
023910377,0003
023910377,0004
023910486,0002
023910704,0002
023910676,0002
023910676,0003
023910999,0004
023911012,0003
023912158,0002
023912068,0003
023912295,0004
023912242,0003
023912493,0002
023912431,0002
023912460,0003
023920977,0004
023920977,0005
023920817,0003
023920937,0002
023921100,0002
023921104,0002
023921256,0003
023921060,0003
023921309,0002
023921572,0004
023928966,0005
023929329,0002
023929287,0003
023929413,0002
023929500,0002
023929511,0002
023930691,0005
023930682,0003
023930682,0004
023930921,0002
023931104,0004
023938691,0002
023938650,0004
023939187,0003
023939347,0003
023718014,0003
023939524,0002
023939686,0004
023939630,0004
023940254,0003
023940303,0002
023940285,0002
023940162,0003
023940531,0003
023940626,0003
023942081,0003
022625879,0002
023942154,0004
023942160,0002
022939032,0008
023942755,0003
023943001,0002
023943134,0002
023943067,0002
023943253,0002
023943297,0002
