A0199999999999,2014-07-18,claimant
A0220192510540,2014-05-15,claimant
A0221200000100,2014-06-25,claimant
A0222102619940,2014-07-17,claimant
A0222837546940,2014-04-16,claimant
A0222892393611,2014-05-24,claimant
A0223108443260,2014-07-19,claimant
A0223113928610,2014-06-03,claimant
A0223182441491,2014-06-26,claimant
A0223808466740,2014-04-13,claimant
A0223824478240,2014-06-28,claimant
A0223834793410,2014-05-24,claimant
A0223856320770,2014-08-31,claimant
A0223859203440,2014-08-13,claimant
A0224324016901,2014-07-19,claimant
A0224867083470,2014-07-30,claimant
A0224871352770,2014-11-13,claimant
A0225127779240,2014-11-15,claimant
A0225811220040,2014-05-25,claimant
A0225844886240,2014-08-14,claimant
A0225853683610,2014-10-08,claimant
A0225867065410,2014-08-13,claimant
A0225876797240,2014-04-25,claimant
A0226129151440,2014-06-06,claimant
A0226144669470,2014-09-24,claimant
A0226163671701,2014-09-29,claimant
A0226193872840,2014-08-09,claimant
A0226805392670,2014-07-18,claimant
A0226808602640,2014-06-24,claimant
A0226810313340,2014-11-17,claimant
A0226812818940,2014-06-03,claimant
A0226822567840,2014-04-15,claimant
A0226863542302,2014-11-05,claimant
A0226878994640,2014-06-04,claimant
A0226880837840,2014-05-10,claimant
A0226883631470,2014-06-17,claimant
A0228114305310,2014-05-23,claimant
A0228133466100,2014-05-13,claimant
A0228493398404,2014-08-23,claimant
A0228828855604,2014-05-13,claimant
A0228839299940,2014-05-09,claimant
A0229131274870,2014-06-03,claimant
A0229177801600,2014-06-24,claimant
A0229822070740,2014-07-26,claimant
A0521200991704,2014-08-01,claimant
A0522800216370,2014-07-25,claimant
A0523103829340,2014-11-14,claimant
A0523836195840,2014-07-07,claimant
A0524302393940,2014-09-20,claimant
A0524809493470,2014-05-05,claimant
A0525110853170,2014-06-27,claimant
A0525113087770,2014-08-24,claimant
A0525175391175,2014-04-07,claimant
A0525804362670,2014-07-19,claimant
A0525874563970,2014-09-05,claimant
A0526854036741,2014-10-10,claimant
A0528100575040,2014-06-05,claimant
A0528245871204,2014-08-23,claimant
A0528849343740,2014-09-13,claimant
A0563734953270,2014-09-02,claimant
A0625840943510,2014-05-09,claimant
A0628824495340,2014-07-03,claimant
A0628825641840,2014-05-10,claimant
A0628828462740,2014-09-13,claimant
A0628835128440,2014-06-18,claimant
A0723802107670,2014-07-16,claimant
A0723804545640,2014-06-17,claimant
A0723810221440,2014-07-26,claimant
A0723810407140,2014-07-26,claimant
A0723865068403,2014-07-07,claimant
A0723865425240,2014-09-06,claimant
A0723872689670,2014-07-13,claimant
A0723874143070,2014-10-12,claimant
A0723875010540,2014-07-04,claimant
A0729845915540,2014-07-28,claimant
A0F21801021840,2014-09-14,claimant
A0S23105906395,2014-05-25,claimant
A0S23874968040,2014-06-25,claimant
A0S28852906440,2014-08-17,claimant
A0S28862570640,2014-08-19,claimant
A0S29802065570,2014-10-10,claimant
A0S29802229604,2014-08-02,claimant
A0S61644115014,2014-06-06,claimant
A1209456803348,2014-04-27,claimant
A1224143666002,2014-08-27,claimant
A1266106651601,2014-04-21,claimant
A1275100198514,2014-11-06,claimant
A1512839070870,2014-06-27,claimant
A2229150658103,2014-07-10,claimant
A5229144952203,2014-06-20,claimant
A5261004137233,2014-04-23,claimant
A5261125865201,2014-09-29,claimant
A5261125959504,2014-05-19,claimant
A5263100432805,2014-09-18,claimant
A5263150863103,2014-06-06,claimant
A5264100421802,2014-05-05,claimant
A5264100421802,2014-09-24,claimant
A5264100437848,2014-06-26,claimant
A5264143582402,2014-08-31,claimant
A5265100421202,2014-04-11,claimant
A5265100431808,2014-09-25,claimant
A5265129019902,2014-04-07,claimant
A5265145301403,2014-08-18,claimant
A5266106542601,2014-09-25,claimant
A5268100409716,2014-06-10,claimant
A5721126135403,2014-06-06,claimant
A8062384636024,2014-08-29,claimant
A9999999999999,2014-10-11,claimant
AB110100000000,2014-07-14,claimant
AB111111111111,2014-09-27,claimant
AB121031074343,2014-10-11,claimant
AB121800000000,2014-11-04,claimant
AB121802913430,2014-09-14,claimant
AB121840417440,2014-08-17,claimant
AB121855399440,2014-06-07,claimant
AB125100057570,2014-07-27,claimant
AB125100113110,2014-07-07,claimant
AB125100190570,2014-09-24,claimant
AB125100190570,2014-10-09,claimant
AB125100213240,2014-06-26,claimant
AB125100325640,2014-06-23,claimant
AB125100372570,2014-05-28,claimant
AB125100372770,2014-04-12,claimant
AB125100463810,2014-05-12,claimant
AB125100514770,2014-04-08,claimant
AB125100514770,2014-07-10,claimant
AB125100646110,2014-10-04,claimant
AB125100648440,2014-05-09,claimant
AB125100648440,2014-05-23,claimant
AB125100648440,2014-08-11,claimant
AB125100648440,2014-09-11,claimant
AB125100648440,2014-10-30,claimant
AB125100648440,2014-11-06,claimant
AB125100672310,2014-08-27,claimant
AB125100745140,2014-10-24,claimant
AB125100767910,2014-10-22,claimant
AB125100776110,2014-05-08,claimant
AB125100782210,2014-08-31,claimant
AB125100794540,2014-06-01,claimant
AB125100794540,2014-07-16,claimant
