860-280-7037,JUAN,ROMERO,CT,H3221200194860,03/27/2012,03/27/2013,H3,CT,TP128CT
860-558-6451,JUAN,ROMERO,CT,H3221200194860,03/27/2012,03/27/2013,H3,CT,TP128CT
354-426-6212,BMR,CNGDATABMR,CA,H3226800019540,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6193,BLY,CNGDATABLY,CA,H3226800019940,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6174,BLF,CNGDATABLF,CA,H3226800020140,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6222,BNB,CNGDATABNB,CA,H3226800020240,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6203,BMI,CNGDATABMI,CA,H3226800020340,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6184,BLP,CNGDATABLP,CA,H3226800020540,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6165,BKW,CNGDATABKW,CA,H3226800020840,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6213,BMS,CNGDATABMS,CA,H3226800020940,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6194,BLZ,CNGDATABLZ,CA,H3226800021040,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6175,BLG,CNGDATABLG,CA,H3226800021140,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6223,BNC,CNGDATABNC,CA,H3226800021340,12/07/2012,12/07/2013,H3,CA,TP128
860-243-9100,JUAN,ROMERO,CT,H3221200194860,03/27/2012,03/27/2013,H3,CT,TP128CT
999-999-9999,JUAN,ROMERO,CT,H3221200194860,03/27/2012,03/27/2013,H3,CT,TP128CT
354-426-6204,BMJ,CNGDATABMJ,CA,H3226800021440,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6185,BLQ,CNGDATABLQ,CA,H3226800021640,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6166,BKX,CNGDATABKX,CA,H3226800022140,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6214,BMT,CNGDATABMT,CA,H3226800022240,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6195,BMA,CNGDATABMA,CA,H3226800022540,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6176,BLH,CNGDATABLH,CA,H3226800022740,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6224,BND,CNGDATABND,CA,H3226800022840,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6205,BMK,CNGDATABMK,CA,H3226800023140,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6186,BLR,CNGDATABLR,CA,H3226800023440,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6215,BMU,CNGDATABMU,CA,H3226800023640,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6196,BMB,CNGDATABMB,CA,H3226800024240,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6168,BKZ,CNGDATABKZ,CA,H3226800024540,12/07/2012,12/07/2013,H3,CA,TP128
203-281-6923,ANN,CARNEY,CT,H3221200248960,04/02/2012,04/02/2013,H3,CT,TP128CT
203-285-7916,ANN,CARNEY,CT,H3221200248960,04/02/2012,04/02/2013,H3,CT,TP128CT
354-426-6225,BNE,CNGDATABNE,CA,H3226800024840,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6206,BML,CNGDATABML,CA,H3226800024940,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6178,BLJ,CNGDATABLJ,CA,H3226800025040,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6216,BMV,CNGDATABMV,CA,H3226800025140,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6188,BLT,CNGDATABLT,CA,H3226800025240,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6226,BNF,CNGDATABNF,CA,H3226800025340,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6198,BMD,CNGDATABMD,CA,H3226800025440,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6170,BLB,CNGDATABLB,CA,H3226800025540,12/07/2012,12/07/2013,H3,CA,TP128
354-426-6208,BMN,CNGDATABMN,CA,H3226800025640,12/07/2012,12/07/2013,H3,CA,TP128
