CIP_PERF1609,pmcng928,130506,030968188,cc:8490099,cc:8931972,8490099,8931972,SECURED,1,Billing Provider,Issued,465.38,EXQUISITE AUTO BODY,2970508FLTG470,35277439
CIP_PERF1609,pmcng928,130506,030934595,cc:8448349,cc:8887014,8448349,8887014,SECURED,1,Billing Provider,Issued,534.43,EXQUISITE AUTO BODY,2970508FLTG470,35277438
CIP_PERF1661,pmcng928,551817,030916132,cc:8424178,cc:8857960,8424178,8857960,SECURED,1,Billing Provider,Issued,1860.47,RIVERDALE BODY SHOP OF SCHERERVILLE,2970469ILTX472,35221370
CIP_PERF1661,pmcng928,551817,030889182,cc:8399037,cc:8830660,8399037,8830660,SECURED,1,Billing Provider,Issued,1943.06,RIVERDALE BODY SHOP OF SCHERERVILLE,2970469ILTX472,35217026
CIP_PERF1661,pmcng928,551817,030596787,cc:8082869,cc:8478902,8082869,8478902,SECURED,4,Billing Provider,Issued,184.9,RIVERDALE BODY SHOP OF SCHERERVILLE,2970469ILTX472,35245306
CIP_PERF1661,pmcng928,551817,028802363,cc:6264373,cc:6468651,6264373,6468651,SECURED,2,Billing Provider,Issued,2376.07,RIVERDALE BODY SHOP OF SCHERERVILLE,2970469ILTX472,35245307
CIP_PERF1660,pmcng928,573708,030988591,cc:8515167,cc:8959165,8515167,8959165,SECURED,1,Billing Provider,Issued,1403.04,MIDWAY MOTORS COLLISION,2970179NHTW369,35280876
CIP_PERF1660,pmcng928,573708,030757485,cc:8248156,cc:8664730,8248156,8664730,SECURED,2,Billing Provider,Issued,1123.8,MIDWAY MOTORS COLLISION,2970179NHTW369,35280877
CIP_PERF1660,pmcng928,573708,030686114,cc:8176377,cc:8584325,8176377,8584325,SECURED,2,Billing Provider,Issued,1178.91,MIDWAY MOTORS COLLISION,2970179NHTW369,35280878
CIP_PERF1660,pmcng928,573708,030143517,cc:7597176,cc:7944919,7597176,7944919,SECURED,3,Billing Provider,Issued,844.2,MIDWAY MOTORS COLLISION,2970179NHTW369,35271034
CIP_PERF1608,pmcng928,66457,030955341,cc:8472252,cc:8912403,8472252,8912403,SECURED,1,Billing Provider,Issued,2037.96,The Boyd Group,2970508FLT1978,35271900
CIP_PERF1608,pmcng928,66457,030945672,cc:8459327,cc:8897488,8459327,8897488,SECURED,1,Billing Provider,Issued,3389.53,The Boyd Group,2970508FLT1978,35281845
CIP_PERF1608,pmcng928,66457,030937386,cc:8451435,cc:8889535,8451435,8889535,SECURED,2,Billing Provider,Issued,724.18,THE BOYD GROUP INC,2970508FLT1978,35237726
