008404084,06/09/2007,AO225122820210,2003,HOND
015069331,06/02/2010,AO226832033810,2008,TOYO
015208914,06/04/2010,AO226820499140,2000,MERC
016734825,11/05/2010,AO221848104440,2005,CHEV
016750071,10/01/2010,AO221829044540,2001,VOLK
016750088,10/28/2010,AO226864267170,2007,MAZD
016477052,10/07/2010,ABT29830199240,1990,HOND
016509445,10/15/2010,AD121842564840,2008,BMW
016512619,09/17/2010,AO225844330740,2008,JEEP
016531251,10/18/2010,AO229802907460,2002,LEXS
016584148,10/21/2010,AO226867358140,1998,BMW
016606025,10/26/2010,AOU23820268040,2009,FORD
015958345,08/21/2010,AO224843972240,2006,KIA
016245825,09/19/2010,AO223184953390,2007,LEXS
016378778,10/03/2010,AO225107249910,2007,JEEP
016390748,08/12/2010,AO725863729270,2009,NSSN
016391367,10/05/2010,AO226823736140,2005,CHEV
016419275,10/01/2010,AOU23825393140,2002,MRBZ
016446242,10/10/2010,AD121868153711,2003,PONT
016446282,10/11/2010,AO222838415840,2007,NSSN
016448669,10/04/2010,AO221225551821,2007,ACUR
016618536,10/28/2010,AO221802106960,2000,ISZU
016661025,10/30/2010,AO226864088740,2010,HOND
016661519,10/30/2010,AO226882003270,2007,JEEP
016677675,10/20/2010,AO628830645940,2002,TOYO
016691235,11/01/2010,AO222109851760,2010,HOND
016721342,11/06/2010,AO625872265770,2008,FORD
016838499,11/10/2010,AO226861689970,2008,BMW
016929610,10/15/2010,AO725138231740,2010,MRBZ
016949654,11/22/2010,AO224832242640,2003,FORD
017073791,12/07/2010,AO226111817140,2008,TOYO
016992829,11/26/2010,ABT29841106140,2005,LINC
016996442,12/01/2010,AO523818076370,2006,CHEV
016764923,11/10/2010,AO226844406310,2007,FORD
016787373,11/08/2010,AO521258192540,2003,HYUN
017215059,12/13/2010,AO225848586910,2000,GMC
017216061,12/02/2010,AO226804287960,2004,SBRU
017231457,12/22/2010,AO225186419700,2008,BMW
017007454,11/28/2010,ABT29822585040,1998,CHEV
017021497,12/02/2010,AO226843143170,1996,CHEV
017020947,12/03/2010,AO225830120875,2008,DODG
017029582,12/01/2010,AO226818738140,2000,BMW
016863757,11/18/2010,AD121847969340,2010,HOND
016866295,11/12/2010,AO229845562940,2007,BMW
016874127,05/19/2010,AO222805808270,2003,CHEV
016763824,11/09/2010,AO223840909470,1999,CHRY
016949939,09/18/2010,AOS26876605540,2006,HUMM
017084241,08/01/2010,AO221815428740,2007,TOYO
017085432,12/08/2010,AO221839795140,2007,TOYO
017118588,12/12/2010,AO226134625610,2002,MRBZ
017116685,12/12/2010,AO221812885821,2008,JEEP
017122631,12/11/2010,AO224812387040,2001,HOND
017121878,03/30/2010,AO226875437240,2003,DODG
017178197,12/13/2010,AO224816211340,2002,TOYO
017393067,01/04/2011,AD121056860801,2002,CADL
017419854,01/09/2011,AO221812764340,2009,FORD
017489043,01/17/2011,AD121044063401,2000,DODG
017516236,01/18/2011,AO221817745840,2010,TOYO
