022909215,0
023103308,1
023104518,0
023047251,0
022992010,2
023327022,0
023338852,0
023496271,1
023549919,1
023589516,0
023579248,0
023579463,0
023560244,0
023521026,0
023542342,0
023599988,0
023510883,0
023443029,0
023429380,0
023444591,0
023611773,1
023654059,0
023706901,0
023665620,0
023685786,0
023673767,0
023655828,0
023706750,0
023728114,0
023714652,0
023717212,0
023738092,0
023747087,1
023767585,1
023748563,0
023867552,0
023847308,1
023815073,0
023804681,1
023889241,0
023838047,0
023818305,0
023866422,0
023856451,0
023878344,0
023838086,0
023855513,0
023889000,0
023807059,1
023838077,1
023942739,0
023929039,0
023941961,0
023943034,0
023952322,0
023939266,0
023939206,0
024015197,0
024047903,0
024006693,0
024017728,0
024005997,0
024026655,1
023986243,0
024004177,0
023965629,0
024014584,0
024026341,0
024047549,1
024039463,0
024173467,0
024170662,0
024159514,0
024171810,0
024170657,0
024170641,0
024148508,1
024171332,1
024159692,1
024148278,0
024139964,0
024159953,0
024160856,0
024136317,0
024136830,0
024140932,0
024140819,1
024069797,0
024073308,1
024093533,0
024081164,0
024093782,1
024081519,0
024070149,0
024084858,0
024092486,1
024084441,1
024082051,1
024096314,0
024125888,1
024103681,0
024106770,0
024107057,0
024081642,0
024095284,0
024081335,0
024115027,1
024192027,0
024182219,1
024182666,0
024234768,0
024256478,0
024256315,0
024182432,0
024183389,1
024213687,0
024210932,1
024233474,1
024224907,0
024222247,0
024209185,0
024312727,0
024291494,0
024301419,0
024209665,0
024304457,0
024209582,0
024245616,1
024247977,0
024223418,1
024259910,0
024256168,0
024246359,0
024225465,0
024211277,0
024223592,0
024325484,0
024324169,1
024303050,0
024301630,0
024302018,0
024338445,0
024302741,0
024291611,0
024313659,0
024338736,0
024301900,0
024291411,0
024347277,0
024325784,0
024325910,0
024370365,0
024370949,0
024379683,0
024379353,0
024379594,0
024391008,0
024382484,0
024378852,0
024378520,0
024431511,0
024440290,0
024404958,0
024439651,0
024431421,0
024440553,0
024414477,0
024412678,0
024404560,0
024404207,0
024404665,0
024456347,0
024464702,0
024465550,0
024453448,0
024457166,0
024491987,0
024520409,0
024565758,0
