023068502,469
023136665,484
023136789,608
023150364,1243
023150778,551
023209362,598
023304119,3248
023401443,472
023410262,1738
023471958,631
023540301,477
023568123,495
023611757,500
023715580,714
023728208,492
023806744,417
023816240,496
023836337,691
023877964,692
023878016,468
023888907,436
023910061,726
023910676,873
023911012,671
023962198,616
023973459,718
023975994,607
023984526,912
024006371,802
024018186,606
024037485,439
024047490,572
024047531,502
024071467,862
024073402,872
024080880,497
024081750,557
024115010,558
024200866,711
024201235,750
024201331,1083
024209090,411
024221754,1737
024222151,640
024234647,920
024246138,506
024258168,493
024260211,438
024277466,501
024289353,1052
024291378,991
024293913,420
024316866,666
024324738,539
024327383,652
024347531,1049
024367132,442
024370003,482
024370851,698
024371014,522
024379021,598
024379588,485
024390816,710
024393651,401
024402604,472
024412589,961
024416957,824
024430995,438
024431164,611
024431257,615
024431592,789
024432057,820
024440462,496
024444227,782
024445066,444
024453972,1617
024453943,647
024456445,615
024464998,461
024465362,414
024466506,527
024468833,478
024476707,903
024477387,424
024510484,752
024510559,748
024521063,710
024543645,638
024543689,471
024548686,602
024565199,472
024567580,1151
024569810,1292
024570592,699
024573867,522
024584222,680
024603797,2299
024604229,410
024605330,413
024606373,631
024610407,659
024625233,1286
024661441,1298
024666702,581
024678142,535
024690609,529
024704036,523
024716880,682
024730660,419
024732067,763
024746376,543
024756453,460
024760677,613
024761241,985
024761270,631
024761445,471
024770089,2216
024770736,526
024771775,707
024784768,420
024786051,776
024786687,978
024788842,657
024803193,560
024812010,458
024835493,583
024835674,1153
024835866,453
024839979,1033
024841056,477
024849183,843
024850672,407
024853638,2453
024885026,622
024886870,429
024897605,574
024899551,537
024900871,503
024910871,2209
024926248,697
024930212,674
024938766,501
024940223,687
024942865,726
024942926,950
024951234,1120
024951328,996
024955066,452
024977746,684
024978323,933
024989249,895
024989460,446
024990474,496
025000162,778
025003607,1199
025014523,2612
025015076,517
025028276,1081
025039586,431
025043632,733
025044133,431
025051956,525
025052466,471
025053099,425
025053350,804
025056342,509
025057050,634
025064759,782
025064929,429
025065188,1340
025087831,558
025091997,464
025115364,730
025115422,436
025118786,462
025127474,891
025127763,521
025141395,1234
025144345,1209
025165686,449
025165864,459
025174286,1407
025179167,577
025180552,405
025193017,2192
025201963,551
025203777,3349
025205293,423
025206781,1163
025227216,1068
025227748,414
025229022,407
025229024,1250
025231110,629
025231187,851
025241637,683
025242082,567
025261914,443
025265756,538
