32160319,11/21/2012,1
36902922,11/21/2013,1
33779513,11/23/2012,2
36212223,11/21/2013,2
33554882,11/26/2012,3
36927044,11/21/2013,3
33554890,11/27/2012,4
36600781,11/21/2013,4
33554908,11/28/2012,5
36855948,11/21/2013,5
34232249,11/29/2012,6
36750297,11/21/2013,6
32331829,11/30/2012,7
36738268,11/21/2013,7
32160327,11/30/2012,8
36411023,11/21/2013,8
32159923,11/30/2012,9
34855296,11/21/2013,9
33451915,11/30/2012,10
35291715,11/22/2013,10
32159915,12/01/2012,11
36438729,11/22/2013,11
33554916,12/03/2012,12
36119899,11/22/2013,12
33554924,12/04/2012,13
36119907,11/22/2013,13
32160335,12/04/2012,14
36928562,11/22/2013,14
31905201,12/04/2012,15
36883510,11/22/2013,15
33554932,12/04/2012,16
36738276,11/22/2013,16
32160368,12/05/2012,17
35989706,11/22/2013,17
33554940,12/05/2012,18
36738243,11/25/2013,18
33554957,12/07/2012,19
36287761,11/25/2013,19
32160376,12/07/2012,20
35805696,11/25/2013,20
32160384,12/07/2012,21
37064979,11/25/2013,21
33554965,12/07/2012,22
36776516,11/25/2013,22
33554981,12/10/2012,23
36776524,11/25/2013,23
32331662,12/11/2012,24
35597830,11/25/2013,24
33554999,12/11/2012,25
35597848,11/25/2013,25
33555004,12/11/2012,26
36287787,11/25/2013,26
32160392,12/12/2012,27
35024363,11/25/2013,27
32160400,12/12/2012,28
36881118,11/25/2013,28
32160418,12/12/2012,29
37054061,11/26/2013,29
33555012,12/13/2012,30
36776532,11/26/2013,30
32159931,12/14/2012,31
36411031,11/26/2013,31
32159949,12/14/2012,32
36855955,11/26/2013,32
33555020,12/14/2012,33
36293926,11/26/2013,33
32160426,12/17/2012,34
36928570,11/27/2013,34
32160442,12/17/2012,35
34777219,11/27/2013,35
32160434,12/17/2012,36
36411049,11/27/2013,36
32160459,12/17/2012,37
36655595,11/27/2013,37
32159956,12/18/2012,38
36685980,11/27/2013,38
33555038,12/18/2012,39
36776557,11/29/2013,39
32159964,12/19/2012,40
36776573,11/29/2013,40
33555046,12/19/2012,41
36776581,11/29/2013,41
32160467,12/19/2012,42
36776599,12/02/2013,42
32160475,12/20/2012,43
36776615,12/02/2013,43
32160483,12/21/2012,44
36927051,12/02/2013,44
32159972,12/21/2012,45
36776623,12/02/2013,45
32159980,12/26/2012,46
36776631,12/02/2013,46
32160491,12/27/2012,47
36287795,12/02/2013,47
32160509,12/27/2012,48
32331860,12/03/2013,48
32159998,12/28/2012,49
35291723,12/03/2013,49
32160004,12/28/2012,50
37054079,12/03/2013,50
32160012,12/31/2012,51
34881383,12/03/2013,51
32160020,12/31/2012,52
36927069,12/03/2013,52
33555061,01/02/2013,53
35611037,12/03/2013,53
32160038,01/03/2013,54
36883528,12/03/2013,54
32160046,01/03/2013,55
36855963,12/03/2013,55
33555053,01/03/2013,56
36855971,12/03/2013,56
33913138,01/03/2013,57
36927077,12/03/2013,57
33913146,01/03/2013,58
36778694,12/03/2013,58
33555079,01/03/2013,59
35291731,12/03/2013,59
32160053,01/04/2013,60
35291756,12/03/2013,60
33555087,01/04/2013,61
36929248,12/04/2013,61
33913153,01/08/2013,62
36738284,12/04/2013,62
32159519,01/08/2013,63
35291764,12/04/2013,63
33913161,01/09/2013,64
37054087,12/04/2013,64
33555095,01/09/2013,65
37054095,12/04/2013,65
33913179,01/10/2013,66
36411056,12/04/2013,66
33913187,01/10/2013,67
36776649,12/04/2013,67
33555103,01/10/2013,68
36212249,12/04/2013,68
32159527,01/15/2013,69
34777227,12/04/2013,69
32159535,01/15/2013,70
36927085,12/04/2013,70
32160061,01/15/2013,71
34777235,12/04/2013,71
32159543,01/16/2013,72
36776656,12/04/2013,72
