1,4,021025237,PartiesInvolved90
1,103,026345469,PartiesInvolved10
1,5,008229794,Exposures90
1,103,026345469,Exposures10
2,4,023057406,PartiesInvolved90
2,55,026316665,PartiesInvolved10
2,5,012001030,Exposures90
2,56,026316665,Exposures10
3,4,023060608,PartiesInvolved90
3,49,024293146,PartiesInvolved10
3,5,022003434,Exposures90
3,48,024293146,Exposures10
4,4,023314603,PartiesInvolved90
4,40,021568600,PartiesInvolved10
4,5,021568766,Exposures90
4,47,021568600,Exposures10
5,4,016213398,PartiesInvolved90
5,38,028279993,PartiesInvolved10
5,5,021510979,Exposures90
5,40,028053694,Exposures10
6,4,023424009,PartiesInvolved90
6,37,020853138,PartiesInvolved10
6,5,015896018,Exposures90
6,38,020853138,Exposures10
7,4,019785000,PartiesInvolved90
7,37,028299875,PartiesInvolved10
7,5,023377741,Exposures90
7,38,028279993,Exposures10
8,4,006478754,PartiesInvolved90
8,36,022106314,PartiesInvolved10
8,5,009746837,Exposures90
8,37,005872414,Exposures10
9,4,020009203,PartiesInvolved90
9,28,019386505,PartiesInvolved10
9,5,022814047,Exposures90
9,37,029508402,Exposures10
10,4,023397750,PartiesInvolved90
10,28,029278902,PartiesInvolved10
10,5,007109258,Exposures90
10,36,027367497,Exposures10
11,4,019373647,PartiesInvolved90
11,27,001295381,PartiesInvolved10
11,5,024023566,Exposures90
11,36,028299875,Exposures10
12,4,021241947,PartiesInvolved90
12,27,029337230,PartiesInvolved10
12,5,011001815,Exposures90
12,36,022106314,Exposures10
13,4,023386352,PartiesInvolved90
13,25,029337766,PartiesInvolved10
13,5,009422187,Exposures90
13,35,027323982,Exposures10
14,4,020778459,PartiesInvolved90
14,25,012632088,PartiesInvolved10
14,5,009864774,Exposures90
14,34,030192495,Exposures10
15,4,009876041,PartiesInvolved90
15,25,023637550,PartiesInvolved10
15,5,022291446,Exposures90
15,32,030437800,Exposures10
16,4,018343507,PartiesInvolved90
16,25,028053694,PartiesInvolved10
16,5,016214915,Exposures90
16,32,014730985,Exposures10
17,4,022903520,PartiesInvolved90
17,24,023708460,PartiesInvolved10
17,5,015996157,Exposures90
17,31,013237656,Exposures10
18,4,023217954,PartiesInvolved90
18,24,022491216,PartiesInvolved10
18,5,023607631,Exposures90
18,31,024740172,Exposures10
19,4,021054155,PartiesInvolved90
19,23,030285136,PartiesInvolved10
19,5,022389859,Exposures90
19,30,019386505,Exposures10
20,4,023273060,PartiesInvolved90
20,23,029750104,PartiesInvolved10
20,5,020472343,Exposures90
20,30,003690980,Exposures10
21,4,021470903,PartiesInvolved90
21,22,022632634,PartiesInvolved10
21,5,009488005,Exposures90
21,29,006090159,Exposures10
22,4,018869515,PartiesInvolved90
22,22,003690980,PartiesInvolved10
22,5,022440644,Exposures90
22,29,027720067,Exposures10
23,4,016840341,PartiesInvolved90
23,22,024335416,PartiesInvolved10
23,5,011012737,Exposures90
23,29,029278902,Exposures10
24,4,007419444,PartiesInvolved90
24,21,026118262,PartiesInvolved10
24,5,024228567,Exposures90
24,29,029169544,Exposures10
25,4,011061763,PartiesInvolved90
25,21,003689862,PartiesInvolved10
25,5,017260266,Exposures90
25,29,019623355,Exposures10
26,4,023424132,PartiesInvolved90
26,20,008360442,PartiesInvolved10
26,5,008701371,Exposures90
26,29,005986761,Exposures10
27,4,023564223,PartiesInvolved90
27,20,027649743,PartiesInvolved10
27,5,015068863,Exposures90
27,28,022632634,Exposures10
28,4,014642644,PartiesInvolved90
28,19,027735116,PartiesInvolved10
28,5,012115013,Exposures90
28,28,023637550,Exposures10
29,4,021710868,PartiesInvolved90
29,19,028803563,PartiesInvolved10
29,5,023425502,Exposures90
29,28,029337230,Exposures10
30,4,022489488,PartiesInvolved90
30,19,006890560,PartiesInvolved10
30,5,023874131,Exposures90
30,28,028231473,Exposures10
31,4,022655977,PartiesInvolved90
31,19,021503525,PartiesInvolved10
31,5,020516786,Exposures90
31,27,030247442,Exposures10
32,4,008450729,PartiesInvolved90
32,19,008169857,PartiesInvolved10
32,5,010108671,Exposures90
32,27,012605463,Exposures10
33,4,007708721,PartiesInvolved90
33,19,029508402,PartiesInvolved10
33,5,014946712,Exposures90
33,26,001295381,Exposures10
34,4,022994733,PartiesInvolved90
34,19,026738582,PartiesInvolved10
34,5,022725816,Exposures90
34,26,002495810,Exposures10
35,4,023634989,PartiesInvolved90
35,19,003688955,PartiesInvolved10
35,5,023238968,Exposures90
35,26,006059699,Exposures10
36,4,023651633,PartiesInvolved90
36,19,026879241,PartiesInvolved10
36,5,021655218,Exposures90
36,26,029830286,Exposures10
37,4,021816095,PartiesInvolved90
37,19,027698183,PartiesInvolved10
37,5,015148160,Exposures90
37,26,030256978,Exposures10
38,4,015169099,PartiesInvolved90
38,19,030437800,PartiesInvolved10
38,5,018302273,Exposures90
38,26,007385572,Exposures10
39,4,003693640,PartiesInvolved90
39,18,009838358,PartiesInvolved10
39,5,022093413,Exposures90
39,26,029312819,Exposures10
40,4,022257104,PartiesInvolved90
40,18,027313844,PartiesInvolved10
40,5,024132290,Exposures90
40,26,021460821,Exposures10
41,4,021044414,PartiesInvolved90
41,18,030192495,PartiesInvolved10
41,5,006746161,Exposures90
41,25,029954992,Exposures10
42,4,021179516,PartiesInvolved90
42,18,029830286,PartiesInvolved10
42,5,011239874,Exposures90
42,25,012632088,Exposures10
43,4,011399594,PartiesInvolved90
43,18,015868191,PartiesInvolved10
43,5,020961582,Exposures90
43,25,005363594,Exposures10
44,4,019968351,PartiesInvolved90
44,18,022988783,PartiesInvolved10
44,5,017709322,Exposures90
44,25,010282500,Exposures10
45,4,020986528,PartiesInvolved90
45,18,014730985,PartiesInvolved10
45,5,013883817,Exposures90
45,25,029337766,Exposures10
46,4,017740196,PartiesInvolved90
46,18,030417634,PartiesInvolved10
46,5,007561964,Exposures90
46,25,026155879,Exposures10
47,4,021973009,PartiesInvolved90
47,17,028233506,PartiesInvolved10
47,5,013386602,Exposures90
47,25,005985574,Exposures10
48,4,021947478,PartiesInvolved90
48,17,024901859,PartiesInvolved10
48,5,017218225,Exposures90
48,25,029807518,Exposures10
49,4,011906721,PartiesInvolved90
49,17,010640206,PartiesInvolved10
49,5,019347566,Exposures90
49,25,012525713,Exposures10
50,4,018680111,PartiesInvolved90
50,17,028980750,PartiesInvolved10
50,5,020589534,Exposures90
50,24,009940080,Exposures10
51,4,015502767,PartiesInvolved90
51,17,022381860,PartiesInvolved10
51,5,011341015,Exposures90
51,24,020118986,Exposures10
