100516,VINS PAINT AND BODY,Repair Shop,658965
101136,BROADWAY BODYSHOP,FNOL Appraiser,621231
101136,BROADWAY BODYSHOP,Repair Shop,364133
101374,KENNY ROSS CHEVROLET,Repair Shop,648132
102564,SUMMIT CARSTAR,Repair Shop,354511
103259,STEW HANSEN'S DODGE CITY INC,Repair Shop,627991
103877,GARBER CHEVROLET,Repair Shop,355937
103932,NORTHWEST CARSTAR,Repair Shop,370838
104047,HANSEN COLLISION OF HOLLAND INC,Repair Shop,357471
104793,GOFF'S COLLISION REPAIR CENTER,Repair Shop,358099
10483,THOMPSON COLLISION CENTER,Repair Shop,653262
105751,WENDT'S AUTO BODY,Repair Shop,655698
106006,LAKESHORE CHRYSLER,Repair Shop,630395
106120,MCMALTON AUTO BODY,Repair Shop,372009
106889,HANSEN COLLISION,Repair Shop,365135
107220,ABRA AUTO BODY & GLASS,Repair Shop,659528
107486,SUBURBAN AUTO BODY INC,Repair Shop,353528
108974,CARSTAR COLLISION OF RAYTOWN,Repair Shop,637895
109061,ENTERPRISE LEASING COMPANY OF MN,Owner,614943
109098,TRIPLE R COLLISION,Repair Shop,650652
109493,DUNNS CHEVY OLDS,Repair Shop,613401
110599,DANLAR COLLISION,Repair Shop,657924
110858,MAIN MOTORS,Repair Shop,625530
111137,WEST LOOP AUTO BODY,Repair Shop,640319
111705,KEVIN BALLS AUTO BODY,Repair Shop,630336
113448,CONSOLIDATED AUTO SERVICE CE,Repair Shop,635790
113777,HOFFMANS BODY SHOP INC,Repair Shop,613704
114765,KNIPSCHEER BODY SHOP,Repair Shop,617867
118821,SOUTHWEST MOTOR COMPANY,Repair Shop,627488
118949,RICHS ITASCA AUTO BODY,Repair Shop,625428
119349,DON'S AUTO BODY,Repair Shop,615923
12099,ACTION COLLISION SERVICE INC,Repair Shop,622344
12106,GERBER COLLISION & GLASS,FNOL Appraiser,629638
12106,GERBER COLLISION & GLASS,Repair Shop,363724
12111,D&A Autobody,Repair Shop,625176
12118,HANSEN COLLISION OF ALPINE,Repair Shop,613455
12122,HANSEN COLLISION OF KALAMAZOO,Repair Shop,367993
12132,HANSEN COLLISION OF GRAND,Repair Shop,367167
121398,JUNGERMANN AUTO BODY,Repair Shop,614996
121696,ABRA AUTO BODY,Repair Shop,617146
122158,BRIARWOOD FORD,FNOL Appraiser,368481
122559,JOHNSON MOTORS,Repair Shop,641808
124011,DON THORNTON CADILLAC,Repair Shop,659178
125583,OAKTON AUTO BODY,Repair Shop,642401
125845,FRED HAAS TOYOTA,Repair Shop,624263
126134,APPLE VALLEY COLLISION,Repair Shop,617659
127844,BRONDES FORD,Repair Shop,648157
