024583774,400187,122 1ST STREET CORP,024583774-0001,Appraisal Completed,2964361,05-DEC-12 04.21.32.004000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024413410,531108,122 1ST STREET CORP,024413410-0002,Appraisal Completed,2867112,20-OCT-12 09.37.07.434000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024694017,45171,1ST CLASS AUTO BODY,024694017-0003,Appraisal Completed,3041725,13-NOV-12 04.45.08.488000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025689218,45171,1ST CLASS AUTO BODY,025689218-0001,Appraisal Completed,3565529,31-JAN-13 11.36.06.048000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024965323,45171,1ST CLASS AUTO BODY,024965323-0001,Appraisal Completed,3195489,05-DEC-12 11.45.11.314000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024757490,11711,201-203 SUSSEX AVE CORP,024757490-0001,Appraisal Completed,3075143,14-NOV-12 03.38.33.079000000 PM,TLC Shop,Unknown,Original Appraisal
024416022,524824,2753 NF BLVD INC,024416022-0002,Appraisal Completed,2869606,23-OCT-12 05.33.02.679000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024815360,524824,2753 NF BLVD INC,024815360-0001,Appraisal Completed,3112893,19-NOV-12 01.21.37.091000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024762188,481002,3-D BODYWORKS INC,024762188-0001,Appraisal Completed,3080586,17-NOV-12 01.22.16.223000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024412539,481002,3-D BODYWORKS INC,024412539-0004,Appraisal Completed,2865581,22-OCT-12 05.48.50.206000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025056560,93359,3-D BODYWORKS INC,025056560-0001,Appraisal Completed,3248275,14-JAN-13 09.58.45.956000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024550020,412570,911 MOTORSPORT INC.,024550020-0002,Appraisal Completed,2940832,09-NOV-12 06.04.08.617000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024173308,412570,911 MOTORSPORT INC.,024173308-0001,Appraisal Completed,2127928,28-SEP-12 01.14.06.210000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024550020,412570,911 MOTORSPORT INC.,024550020-0001,Appraisal Completed,2940832,09-NOV-12 06.04.08.617000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024532700,78781,9200 TRANSIT RD INC,024532700-0001,Appraisal Completed,2920693,31-OCT-12 12.28.12.213000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025115620,78781,9200 TRANSIT RD INC,025115620-0001,Appraisal Completed,3276288,12-DEC-12 04.28.08.159000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024532700,78781,9200 TRANSIT RD INC,024532700-0002,Appraisal Completed,2921413,02-NOV-12 05.31.37.182000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024867344,78781,9200 TRANSIT RD INC,024867344-0002,Appraisal Completed,3143338,26-NOV-12 07.49.14.066000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025521125,390645,A PLUS AUTO BODY INC,025521125-0001,Appraisal Completed,3475588,16-JAN-13 03.29.22.316000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025545719,390645,A PLUS AUTO BODY INC,025545719-0001,Appraisal Completed,3488057,21-JAN-13 04.34.18.316000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025325960,504787,A PLUS TWO AUTO BODY INC,025325960-0001,Appraisal Completed,3382014,02-JAN-13 01.47.08.012000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024393458,504787,A PLUS TWO AUTO BODY INC,024393458-0002,Appraisal Completed,2859288,22-OCT-12 12.30.09.130000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024393458,504787,A PLUS TWO AUTO BODY INC,024393458-0001,Appraisal Completed,2859288,22-OCT-12 12.30.09.130000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025287796,24746,A TO Z AUTO BODY CORP,025287796-0001,Appraisal Completed,3360779,02-JAN-13 12.18.07.475000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025153240,605980,A-1 AUTO BODY OF GREENWICH,025153240-0001,Appraisal Completed,3295751,18-DEC-12 12.48.12.069000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025374204,84253,A-1 AUTO WORKS,025374204-0001,Appraisal Completed,3402225,09-JAN-13 04.49.29.507000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025374204,84253,A-1 AUTO WORKS,025374204-0001,Appraisal Completed,3402226,09-JAN-13 02.03.58.203000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025065441,25684,A.M. AUTOMOTIVE INC,025065441-0001,Appraisal Completed,3250907,11-DEC-12 05.36.41.908000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025140739,412574,AAA AUTO BODY,025140739-0001,Appraisal Completed,3290203,19-DEC-12 09.13.16.392000000 AM,Network,Appraisal & Repair,Original Appraisal
024149168,564932,ABRA AUTO BODY & GLASS DBA ABRA CUMMING,024149168-0001,Appraisal Completed,2116924,04-OCT-12 05.57.16.494000000 PM,TLC Shop,Appraisal & Repair,Supplement Appraisal
025497900,366009,ABRA AUTO BODY & GLASS DBA ABRA CUMMING,025497900-0002,Appraisal Completed,3466000,17-JAN-13 09.35.13.852000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025497900,366009,ABRA AUTO BODY & GLASS DBA ABRA CUMMING,025497900-0001,Appraisal Completed,3465999,18-JAN-13 03.43.23.816000000 PM,TLC Shop,Appraisal Only,Original Appraisal
023796080,357750,ABRA AUTO BODY & GLASS DBA ABRA CUMMING,023796080-0002,Appraisal Completed,1690823,23-AUG-12 01.55.43.338000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024741182,86786,ABRA AUTO BODY WOODBURY,024741182-0002,Appraisal Completed,3063135,12-NOV-12 05.07.15.318000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
023152421,86786,ABRA AUTO BODY WOODBURY,023152421-0002,Appraisal Completed,632185,20-JUN-12 05.18.33.760000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
023209631,514765,ABRA FRIDLEY,023209631-0001,Appraisal Completed,638355,26-JUN-12 04.49.17.724000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
023591697,171252,ABRA MINNESOTA INC,023591697-0002,Appraisal Completed,965054,06-AUG-12 04.42.03.129000000 PM,TLC Shop,Appraisal Only,Supplement Appraisal
024885915,306164,AC AUTO BODY,024885915-0001,Appraisal Completed,3148080,30-JAN-13 01.50.56.748000000 PM,TLC Shop,Appraisal & Repair,Supplement Appraisal
024885915,306164,AC AUTO BODY,024885915-0001,Appraisal Completed,3148080,28-NOV-12 04.23.15.511000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
023938320,306164,AC AUTO BODY,023938320-0001,Appraisal Completed,1733800,04-SEP-12 03.42.40.111000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025533190,412467,AC AUTOMOTIVE INC,025533190-0001,Appraisal Completed,3481308,15-JAN-13 02.20.27.017000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024234586,463772,ACCURATE AUTO BODY,024234586-0002,Appraisal Completed,2487162,15-OCT-12 05.28.16.967000000 PM,TLC Shop,Unknown,Original Appraisal
024234586,463772,ACCURATE AUTO BODY,024234586-0003,Appraisal Completed,2487162,15-OCT-12 05.28.16.967000000 PM,TLC Shop,Unknown,Original Appraisal
025315499,154276,ADVANCED AUTO CRAFT - ATTN ANTHONY,025315499-0001,Appraisal Completed,3377357,04-JAN-13 12.38.39.578000000 PM,TLC Shop,Unknown,Original Appraisal
025311551,154276,ADVANCED AUTO CRAFT - ATTN ANTHONY,025311551-0001,Appraisal Completed,3373088,02-JAN-13 03.17.06.717000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025485013,5007,ALAN BYER VOLVO,025485013-0001,Appraisal Completed,3458883,11-JAN-13 04.17.30.157000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
