030974818,10001,2
026117521,10001,3
030977289,10001,8
028599461,10004,8
027968525,10001,10
027934947,10001,12
028562127,10004,14
030962949,10001,16
028425424,10004,16
024784732,10004,17
030979866,10001,18
030882134,10004,19
028126590,10001,19
030544584,10004,20
027807087,10001,22
030985703,10001,23
027849831,10004,23
030795787,10001,26
028667753,10004,26
030759912,10004,28
027515698,10001,29
026429154,10004,29
024276956,10004,30
030973097,10001,31
028226025,10001,32
030946364,10004,34
030985559,10001,35
028497621,10001,36
027957655,10001,37
030987338,10001,38
024646921,10004,40
030936151,10004,41
023814897,10004,43
026156303,10001,44
025472925,10004,45
023954389,10001,45
030989032,10001,47
028591659,10001,48
028429311,10001,49
030883678,10001,51
026195104,10004,51
028303737,10004,52
024524874,10004,53
023879586,10004,54
030989664,10001,56
030989675,10001,57
026006040,10004,57
030978873,10001,60
028545387,10004,60
044709975,10004,61
030988178,10001,61
044709674,10004,62
044708924,10004,63
026570556,10001,63
044708601,10004,64
044709316,10004,65
044708890,10004,66
030567608,10001,66
044708663,10004,67
044708604,10004,68
030988228,10001,68
030516082,10004,70
028425973,10004,71
044710014,10004,72
044709790,10004,73
044709540,10004,74
030978869,10001,74
044709653,10004,75
044708841,10004,76
044709353,10004,77
030970355,10004,78
027609039,10001,78
030965053,10001,79
030943850,10004,79
030772782,10004,81
024603364,10001,81
030321110,10004,82
028471706,10004,83
044709535,10004,84
044709278,10004,85
044709103,10004,86
030972384,10001,86
044708754,10004,87
030989492,10001,87
044709167,10004,88
030534301,10001,88
044709118,10004,89
044708952,10004,90
028667063,10001,90
044708736,10004,91
025716168,10001,91
044708606,10004,92
030987136,10001,92
025438426,10001,94
030981104,10001,95
030980192,10004,96
030933508,10004,97
030989066,10001,98
030753879,10004,98
030988416,10001,99
030711526,10004,99
030983797,10001,100
030239498,10004,101
029925771,10001,102
027423808,10004,103
026958487,10004,104
044709871,10004,105
030986633,10001,105
044709712,10004,106
026276863,10001,106
044709621,10004,107
024675557,10001,107
044709818,10004,108
030978899,10001,108
044709804,10004,109
044709730,10004,110
044709014,10004,111
044709430,10004,112
028125666,10001,112
044709245,10004,113
026629201,10001,113
044708965,10004,114
044708879,10004,115
029336688,10001,116
030926007,10004,117
030900841,10004,118
030880200,10004,119
027894849,10001,119
030988960,10001,120
028591667,10004,120
030979938,10001,121
028474004,10004,121
044709365,10004,122
044708665,10004,123
030934340,10001,123
044709045,10004,124
030985087,10001,124
030979335,10001,125
030921486,10004,126
030971456,10001,127
030575020,10004,128
030550318,10004,129
030210824,10001,129
029398305,10004,130
028393042,10004,131
028304864,10001,131
028040892,10004,132
023663889,10001,132
044709926,10004,133
023698337,10001,133
044709873,10004,134
030927707,10001,134
044709752,10004,135
030965333,10001,135
044709583,10004,136
044709275,10004,137
044709025,10004,138
030751016,10001,138
044708660,10004,139
030484465,10001,139
030695005,10001,140
030876921,10004,141
029946827,10001,141
030843546,10004,142
028085212,10001,142
030946591,10001,143
030974119,10001,144
030074821,10004,144
030771986,10001,145
029116958,10004,146
028375128,10004,147
028093823,10001,147
044709510,10004,148
028132658,10001,148
044709392,10004,149
030951257,10001,149
030909408,10004,150
030861647,10001,150
030889454,10004,151
030833183,10001,151
030705827,10004,152
030604769,10001,152
030416484,10001,153
030365125,10001,154
028437724,10004,154
028392783,10004,155
029961492,10001,156
027163653,10004,156
044709603,10004,157
029038281,10001,157
044709465,10004,158
028743904,10001,158
044709457,10004,159
027678412,10001,159
044709191,10004,160
030979825,10001,160
044709199,10004,161
030954931,10001,161
044709100,10004,162
030964910,10001,162
044708812,10004,163
030819509,10001,163
044708804,10004,164
044708730,10004,165
030796594,10001,165
030983753,10004,166
030735690,10001,166
030621464,10001,167
030599323,10001,168
028761260,10004,169
030693391,10001,170
024606080,10004,170
030990020,10004,171
030988776,10004,172
027876620,10001,172
030988373,10004,173
027121044,10001,173
030989217,10001,174
030981912,10004,174
030978226,10004,175
030968019,10001,175
030967122,10001,176
030967016,10004,176
030876402,10001,177
030960050,10004,178
029912102,10001,178
030952815,10004,179
028497598,10001,179
030932473,10004,180
027482953,10001,180
030844749,10004,181
024762437,10001,181
030937752,10001,182
030766835,10004,182
030958760,10001,183
030430055,10004,183
030981896,10001,184
030319183,10004,184
030964591,10001,185
029934453,10004,185
030620017,10001,186
029930504,10004,186
