022983554,2,3
022983954,0,1
023005196,0,1
023037025,0,1
023070887,0,1
023082287,0,1
023142961,0,1
023150778,0,1
023161294,0,1
023192118,2,3
023193308,2,3
023209362,2,3
023223072,0,1
023224983,4,5
023243572,0,1
023254641,1,2
023254641,2,3
023264631,0,1
023280566,1,2
023295838,0,1
023313207,1,2
023326672,1,2
023338859,3,4
023338939,3,4
023339021,3,4
023356535,2,3
023362906,0,1
023370768,0,1
023372825,0,1
023382581,4,5
023382615,2,3
023390295,3,4
023392184,3,4
023399648,3,4
023401443,0,1
023409113,0,1
023409163,0,1
023429430,4,5
023452834,0,1
023462112,3,4
023463978,3,4
023463978,4,5
023509962,0,1
023520811,0,1
023521161,0,1
023521410,1,2
023531203,0,1
023531245,3,4
023540369,0,1
023542603,1,2
023551441,4,5
023551533,4,5
023551604,4,5
023551616,3,4
023551621,3,4
023560259,3,4
023568123,1,2
023568171,0,1
023570232,6,7
023570592,0,1
023570604,4,5
023570714,4,5
023570733,4,5
023580128,5,6
023580236,0,1
023582012,4,5
023582024,3,4
023589539,3,4
023590194,0,1
023590210,4,5
023590255,0,1
023591400,2,3
023600091,0,1
023609406,3,4
023609926,0,1
023610151,2,3
023640425,0,1
023640639,5,6
023642297,0,1
023643836,3,4
023644259,5,6
023644509,5,6
023644630,3,4
023653248,0,1
023655132,0,1
023663558,3,4
023665591,1,2
023665770,0,1
023666049,2,3
023666049,3,4
023666074,0,1
023674041,0,1
023674160,0,1
023684171,2,3
023684403,6,7
023684516,3,4
023684545,0,1
023686115,0,1
023686185,2,3
023686185,3,4
023696964,3,4
023698227,6,7
023706881,3,4
023714601,4,5
023714863,3,4
023714863,5,6
023715106,3,4
023715245,3,4
023715580,1,2
023715789,0,1
023715814,5,6
023717172,2,3
023717363,3,4
023717477,4,5
023717674,0,1
023717874,5,6
023717875,3,4
023725734,4,5
023728339,0,1
023738132,2,3
023746601,0,1
023746603,0,1
023746739,0,1
023748325,0,1
023748733,3,4
023748865,5,6
023749006,3,4
023756570,2,3
023756623,4,5
023756774,3,4
023757027,5,6
023757428,6,7
023757449,3,4
023757454,0,1
023759058,0,1
023767566,1,2
023767635,0,1
023769052,0,1
023769107,0,1
023769461,0,1
023781400,1,2
023781453,2,3
023781971,0,1
023782642,5,6
023782723,0,1
023782958,3,4
023783525,4,5
023785106,1,2
023785177,0,1
023785177,3,4
023793781,0,1
023793972,0,1
023794030,0,1
023794682,0,1
023796134,2,3
023796794,3,4
023804271,0,1
023804592,0,1
023807353,0,1
023807519,2,3
023814949,0,1
023815237,3,4
023817604,0,1
023826235,0,1
023826752,1,2
023826841,1,2
023828258,0,1
023828418,3,4
023828453,3,4
023836431,0,1
023836790,0,1
023838313,0,1
023847105,0,1
023847169,0,1
023847456,3,4
023854914,1,2
023855118,1,2
023855281,0,1
023855354,0,1
023855694,1,2
023858017,0,1
023858017,3,4
023858929,3,4
023866607,0,1
023867082,0,1
023867614,0,1
023868826,0,1
023868940,0,1
023869423,0,1
023869701,0,1
023878016,1,2
023880609,3,4
023880609,4,5
023889291,1,2
023890846,1,2
023890939,1,2
023891227,3,4
023891227,4,5
023891227,6,7
023891540,0,1
023891696,1,2
023899215,1,2
023899950,0,1
023900082,1,2
023902047,0,1
023902353,0,1
023902436,3,4
023902655,0,1
023910877,0,1
023912230,0,1
023920977,0,1
023929375,0,1
023930800,0,1
023938979,0,1
023939542,0,1
023939695,0,1
023940600,0,1
023940731,0,1
023940745,2,3
023940823,5,6
023942041,0,1
023942662,2,3
023951559,4,5
023953759,0,1
023954216,0,1
023961874,1,2
023962198,1,2
023965360,0,1
023965360,3,4
023973849,0,1
023976465,0,1
023976465,6,7
023976496,2,3
023984138,4,5
023984472,0,1
023984686,0,1
023986090,0,1
023986099,2,3
023986181,0,1
023986225,0,1
023994772,0,1
023994772,7,8
024002763,1,2
024005954,5,6
024006639,0,1
024007095,0,1
024025696,0,1
024025962,0,1
024026783,4,5
024036230,0,1
024036376,0,1
024037420,5,6
024037465,0,1
024037485,0,1
024038793,0,1
024047490,0,1
024047818,0,1
024048002,0,1
024048171,0,1
024049916,0,1
024050318,1,2
024058688,2,3
024058708,0,1
024058785,0,1
024058880,1,2
024058976,5,6
024059248,1,2
024059279,4,5
024059298,5,6
024059864,0,1
024068469,3,4
024068469,4,5
024068469,5,6
024068469,6,7
024068605,0,1
024068910,1,2
024069583,0,1
024070011,3,4
024070082,0,1
024070320,0,1
024070470,0,1
024070701,9,10
024071044,2,3
024071144,0,1
024071274,4,5
024071283,0,1
024073485,0,1
024084312,1,2
024084555,3,4
024084568,4,5
024092392,0,1
024092484,0,1
024092636,0,1
024093249,0,1
024093616,1,2
024105231,1,2
024105231,2,3
024106912,3,4
024107048,0,1
