00028784,2,16627570,3762.46,251
00088712,12,13301005,5.85,250
00286169,2,22060307,39.73,251
00632302,4,14127958,40.69,250
00801951,4,14680554,5.37,250
00981063,3,23030988,49.99,251
01301776,2,15684177,0.15,250
01419832,2,10193500,973.6,250
01733989,1,11830287,141.5,250
02370172,2,19999558,214.34,251
02569232,7,16172433,90.37,251
02632003,15,14889126,1497.6,250
02661367,3,12203278,177,250
03121915,2,16627795,4977.95,251
03186658,1,22662476,350,251
03483738,2,14658609,160,250
03691166,4,15873833,25,250
03692442,3,22274746,450,251
03692591,4,15862851,27.6,250
03692652,1,26828905,132.16,251
03692668,1,23775631,145.14,251
03692720,1,20110359,178,251
03692735,1,26557383,4798.8,251
03692823,3,27736472,1845,251
03695445,3,15736360,36.8,250
03698562,1,19020432,2100,251
03698566,3,13505931,90,250
03698705,2,25846511,51.16,251
03698717,2,14281293,174.98,250
03703452,2,19127076,480,251
03800276,1,28733840,160,251
04641796,9,15120300,8.53,250
04841626,2,28818363,750,251
05441877,2,17265548,46.92,251
05441978,10,25961810,0.03,251
05442612,1,31344634,5551,251
05593621,2,16343089,90,251
05610276,2,16152061,2006,251
05998766,4,18563248,74.96,251
06023240,2,19658200,90.87,251
06091088,4,16776006,170,251
06190645,5,20165652,100,251
06255844,6,16608672,1033.51,251
06914113,2,23654616,544.95,251
07053506,3,21993623,9342.31,251
07118542,2,19028880,375,251
07166182,3,20086273,394.1,251
07227796,5,20452055,1014.01,251
07290086,1,17979738,2404.02,251
07406643,3,18419183,24,251
07547307,2,18862886,216,251
07707901,3,18897161,539.84,251
08100559,4,19710567,320,251
08104127,4,19284174,3449.55,251
08130161,4,19626045,562.8,251
08426057,2,20152861,680.4,251
08431407,5,33871974,300,251
08549455,2,20533318,31.02,251
08646576,7,27818679,1336.94,251
08711221,4,20416254,101.18,251
08824082,2,20651463,376.32,251
09028599,2,21082921,202.2,251
09042639,2,21131956,30,251
09149772,1,26301400,100,251
09186844,7,20963186,5,251
09252589,1,26486616,1295,251
09325823,1,24122261,65.05,251
09384018,4,29741158,200,251
09523174,1,21464468,26.04,251
09633392,4,21877342,202.2,251
09661725,3,21564692,458,251
09837985,7,22161353,323.25,251
09963992,5,26269543,2.41,251
10119098,2,22777451,62.72,251
10251648,4,23068037,140,251
10265990,2,23236932,32.76,251
10346593,1,23652710,2914.5,251
10358750,2,22857809,102.18,251
10413121,3,22909627,83.34,251
10578414,4,28534493,337.47,251
10667304,4,23337951,1104.61,251
10695018,2,23134733,132.63,251
10755907,13,26294858,120,251
10843348,3,23727805,7.99,251
10874240,1,22966914,636.28,251
10885687,5,26805304,85,251
10936236,2,24035250,120.61,251
10980195,2,24065045,71.49,251
10992410,2,24417582,599.8,251
11086552,4,23944350,28.42,251
11097598,15,26439590,414.89,251
11133182,2,23697818,113.16,251
11246012,8,29887462,850,251
11291406,13,23814187,4.05,251
11392279,3,26738493,185,251
11450124,5,25020605,169.57,251
11464413,5,23873372,80,251
11575743,3,30441831,145,251
11713768,1,23804524,500,251
11716721,6,34823982,4890.26,251
11768113,1,34524723,914,251
11820044,2,24175860,13.1,251
11833861,1,23734215,1603.96,251
11916928,5,23921774,169.41,251
12030310,2,24855731,67.6,251
12075787,2,30296206,363,251
12171088,3,23907627,742.75,251
12177005,2,24271495,180,251
12338211,4,28977239,159.54,251
12357116,5,24355183,71.49,251
12403597,8,25865278,0.9,251
12408181,6,24955255,46.79,251
12505738,5,24857573,535,251
12586180,1,34501834,102,251
12591369,3,24847260,33.7,251
12618233,1,24557414,16627.06,251
12880314,2,24756696,11.99,251
13048907,2,28353667,72.24,251
13121339,2,25472252,125,251
13172083,4,26531681,35,251
13257290,9,25907924,17,251
13740872,8,28783461,135.8,251
13780468,2,25359266,45,251
13949081,7,24827110,11571,251
13950015,3,29298724,45,251
14120354,1,27128658,1537.5,251
14144884,4,25525184,338,251
14151979,6,29146123,445,251
14160233,1,25262393,322.29,251
14345563,17,28133290,107.48,251
14369299,2,32201652,233.59,251
14421245,6,25600200,56.46,251
14676147,2,25999871,114.33,251
14830411,2,25735831,71.49,251
14855486,2,26121058,182.18,251
14872932,7,25838556,1352.28,251
14917272,4,27889724,238.5,251
14919920,3,26031713,313.6,251
14935570,4,25743545,888.43,251
14950028,1,25982920,79.2,251
15008773,5,25688820,154.3,251
15091083,2,28777688,415.28,251
15158952,2,26209175,41.04,251
15176153,2,25636189,184.73,251
15179315,3,25770208,199.35,251
15238682,1,26610287,100,251
15305273,3,28643856,20.04,251
15372625,4,25726947,9612.4,251
15441309,2,29630989,645.31,251
15480250,2,25998309,67.6,251
15539780,2,25943606,342.81,251
15574614,5,26440528,200,251
15632106,3,30929524,37.1,251
15693592,2,26259117,151.63,251
15705882,1,27030075,73.44,251
15971878,2,26416824,1250.36,251
16004874,1,26765926,430,251
16068911,1,26125010,1000,251
16221951,4,26630237,175,251
16324428,2,29623094,1071.98,251
16390040,2,29567405,1870.61,251
16499246,1,32615537,315.2,251
16517683,3,27327902,42.75,251
16520156,3,28652088,49.5,251
16543072,1,26139042,6608.58,251
16643690,3,27133521,2.02,251
16690870,3,26855327,200,251
16721834,3,26571596,55.44,251
16735686,2,34898682,35,251
16736087,4,27426933,946.55,251
16763155,1,26331743,9316.55,251
16808285,3,26502538,563.87,251
16815377,2,26662396,136.8,251
16838858,4,27122435,27.27,251
16867369,2,26802692,184.92,251
16982581,2,26495052,341.51,251
17006220,2,26630565,266.31,251
17060564,2,27818809,58.31,251
17060849,2,29642657,1288.37,251
17084379,4,28914327,453.78,251
17149523,2,26752556,148.69,251
17191956,3,27187782,246.24,251
17202681,2,26891674,900,251
17216765,3,35173687,55000,251
17319502,4,29030624,89,251
17392599,2,27417496,42.51,251
17483598,5,27008965,697.5,251
17511760,4,27039882,148.69,251
17732306,5,34449234,105,251
17820414,7,30432392,327.2,251
17842797,2,26963384,516.16,251
17921268,9,29457263,108.78,251
17996521,6,31612498,870,251
18004238,3,30397856,41,251
18104952,2,31913502,135,251
18122489,1,26945288,3508.05,251
18289688,1,27188968,2395.62,251
18357601,2,27888819,242.76,251
18369028,2,27520101,718.36,251
18391473,1,27931498,12.84,251
18418206,1,27222673,36272.04,251
18432000,5,27806591,473.45,251
18500242,3,27390590,87.71,251
18584271,3,29644842,177.5,251
18598147,2,27597519,505.5,251
18731523,4,27809543,83,251
18769847,1,35056996,87.88,251
18782916,1,32794448,30,251
18831404,3,28832354,150.93,251
18842456,3,29182995,41.79,251
18855463,3,27522388,46.43,251
18870585,2,27981970,92.97,251
19084898,1,27643341,101.56,251
19140708,2,27641195,3515.7,251
19252889,1,27819390,200,251
19293370,7,28310750,89.91,251
19306681,2,28175830,79.2,251
19452195,2,29373241,270.4,251
19452826,2,34727885,50,251
19605844,2,34656353,536,251
19637903,1,28937973,145,251
19649275,2,27872270,2347.43,251
19687970,4,28228352,35,251
19700144,2,30593457,130,251
19755760,2,27880480,500,251
19768215,10,28761174,6058.59,251
19784095,1,33192821,400.03,251
19842140,3,29343457,6800,251
19884792,2,28286863,148.69,251
19894954,2,28437526,225.38,251
19896724,7,28066816,1617.4,251
19909210,3,28158957,921.75,251
20022186,2,28279095,85.53,251
20037212,2,28380802,60.8,251
20151633,3,29662912,50000,251
20200478,1,28019435,11374.4,251
20200806,2,28492537,148.08,251
20216466,2,28815588,99,251
20228155,5,30206543,2000,251
20229962,2,29031818,263.25,251
20237950,2,28240669,246.49,251
20245490,4,28367839,1000,251
20252053,3,28898545,97.33,251
20257996,2,28400585,158.46,251
20259884,2,28319360,104.96,251
20355535,2,28260003,144.25,251
20366610,3,29581654,7334.93,251
20375551,9,29043919,512.9,251
20398601,3,29121267,182.36,251
20400505,2,29112821,83.23,251
20417828,4,30303320,1.97,251
20472343,5,28737110,15.72,251
20477093,1,28140974,2542.93,251
20516914,4,28567047,293.66,251
20517804,3,28951641,899.01,251
20576190,1,28280641,195,251
20578869,1,29506934,932,251
20587236,2,28455294,41.81,251
20600700,2,29883280,93.57,251
20627938,3,30073344,144.3,251
20656686,3,28617108,236.94,251
20702291,2,29884198,472.5,251
20703449,4,29415115,1153.85,251
20715445,1,28990952,49.26,251
20726950,2,28695928,1245.96,251
20765389,1,29102835,811.09,251
20777767,4,28765106,76.18,251
20808833,2,29473530,89,251
20818223,3,28635105,46.24,251
20829136,6,29821810,2879.38,251
20843311,1,28496375,1000,251
20843689,2,29926395,1070.39,251
20860868,1,28366541,6618.75,251
20885527,2,28774317,37.54,251
20896460,2,28599566,136.31,251
20898237,2,29342956,55.44,251
20919479,2,29977105,1478.32,251
20931214,4,29708018,328.48,251
20947213,5,28925534,119.36,251
20960606,3,30547553,140.56,251
20973648,5,34509085,273.93,251
21009821,3,29215824,514.42,251
21026680,2,29443811,2092.52,251
21027019,5,29008803,550,251
21064518,3,28933236,312.02,251
21113448,4,29097537,75.46,251
21163418,2,28781861,46.24,251
21176032,5,28917174,1175.91,251
21190634,2,29038265,282.66,251
21220390,3,29271167,1953.32,251
21239842,1,29113093,296.5,251
21253698,2,32543911,462.1,251
21255850,1,29269369,3130,251
21276402,2,28629908,1937.52,251
21287825,3,30935402,100,251
21289718,4,29290212,15.98,251
21357573,1,28645194,7319.37,251
21357758,1,30839347,450,251
21366286,3,29238638,118.81,251
21381825,2,29521177,61.6,251
21382509,2,29380671,69.4,251
21404640,3,28842980,900,251
21415646,2,29089680,642.59,251
21424116,6,29092942,6338.06,251
21425152,2,29151513,118.78,251
21439280,4,33278297,169,251
21449991,2,29891868,191.19,251
21471877,4,29368785,220,251
21503883,6,29089330,112.89,251
21504589,2,35113442,396.82,251
21524796,3,29567240,25000,251
21552718,4,33841103,727.98,251
21553005,4,29064886,67.6,251
21561474,9,30096626,40,251
21597601,2,31459850,1916.46,251
21598391,2,28957946,118,251
21611041,5,29560066,10845.22,251
21613982,3,30476176,450,251
21614426,4,29450949,58.81,251
21616537,6,34635267,3000,251
21624222,2,29200022,92.97,251
21624327,4,29208710,345.3,251
21668639,3,30041853,1432,251
21711783,3,29247418,301.5,251
21736548,3,29547048,208.08,251
21737285,1,30336965,2235.11,251
21755115,3,29659468,820,251
21761541,4,29078319,387.19,251
21761763,2,34796109,6390,251
21776385,5,29091272,181.1,251
21777439,3,29474713,201.69,251
21790726,5,31374137,215,251
21793652,1,34786590,139.8,251
