021540154,0001
021540154,0002
022553789,0001
022626557,0001
022686408,0001
022728014,0001
022728123,0001
022728206,0001
022728206,0002
022728206,0003
022791330,0001
022791473,0001
022800229,0001
022800229,0002
022800229,0005
022800400,0001
022801627,0001
022801748,0001
022801748,0003
022810751,0001
022836342,0001
022836342,0002
022836539,0001
022836801,0001
022837955,0001
022861725,0001
022872766,0001
022872766,0002
022872766,0003
022873039,0001
022873039,0002
022881909,0001
022881927,0001
022881927,0002
022881990,0002
022881990,0003
022882192,0001
022882192,0002
022882300,0002
022909177,0001
022909177,0003
022909271,0002
022909311,0001
022909311,0003
022909320,0001
022909341,0001
022909406,0001
022909406,0002
022909406,0003
022909406,0004
022909406,0005
022909541,0001
022909622,0001
022909690,0001
022909690,0002
022909690,0004
022909739,0001
022909739,0002
022909828,0001
022909855,0001
022909920,0001
022909920,0002
022909940,0001
022909940,0002
022909940,0003
022910007,0001
022911135,0001
022912229,0001
022912229,0003
022913309,0001
022914392,0001
022915428,0001
022915428,0002
022915454,0001
022915454,0002
022922794,0001
022922794,0002
022922887,0001
022922895,0001
022922895,0004
022923037,0001
022923037,0002
022923105,0001
022923121,0001
022923121,0002
022923121,0003
022923159,0001
022923159,0002
022923241,0002
022923264,0001
022923264,0002
022923407,0001
022923407,0002
022923407,0003
022923439,0001
022923468,0001
022923468,0002
022923468,0003
022924589,0001
022924589,0002
022924594,0001
022924594,0002
022924594,0003
022924614,0001
022927749,0001
022928823,0001
022940312,0001
022940640,0001
022940645,0001
022940649,0001
022940649,0002
022940706,0001
022940748,0001
022940870,0001
022940883,0001
022940883,0003
022940883,0004
022940926,0001
022940926,0002
022942150,0001
022942150,0003
022953755,0001
022953803,0001
022953803,0002
022953834,0001
022953858,0001
022953858,0002
022953858,0003
022953876,0001
022953876,0002
022953876,0003
022954017,0001
022954017,0002
022954069,0001
022954133,0001
022954133,0002
022954146,0001
022954203,0001
022954203,0002
022954203,0004
022954276,0001
022954276,0002
022955331,0001
022955331,0002
022955331,0004
022955356,0001
022955356,0002
022955399,0001
022955399,0003
022955438,0001
022955438,0002
022955446,0001
022955446,0002
022955522,0001
022955545,0001
022955557,0001
022975129,0001
022975129,0003
022975196,0001
022975196,0002
022976264,0001
022976264,0002
022976264,0003
022983469,0001
022983469,0002
022983469,0003
022983510,0001
022983521,0001
022983554,0003
022983554,0006
022983554,0010
022983561,0001
022983561,0002
022983561,0004
022983666,0001
022983686,0001
022983755,0001
022983755,0002
022983788,0001
022983788,0003
022983825,0001
022983825,0002
022983825,0004
022983850,0001
022983850,0002
022983864,0001
022983864,0002
022983882,0002
022983890,0001
022983900,0001
022983920,0001
022983920,0002
022983920,0004
022983920,0005
022983943,0001
022983943,0002
022983943,0004
022983949,0001
022983949,0004
022983954,0001
022983954,0002
022983954,0004
022983978,0001
022983978,0002
022983980,0001
022983990,0001
022983990,0002
022984039,0001
022984039,0002
022984046,0001
022984046,0002
022984046,0004
022984064,0001
022984064,0002
022984064,0004
022991244,0001
022991244,0002
022991264,0001
022991264,0002
022991264,0005
022991329,0001
022991330,0001
022991330,0002
022991371,0001
022991371,0002
022991379,0001
022991406,0001
022991493,0001
022991493,0002
022991509,0001
022991525,0001
022991548,0001
022991589,0001
022991614,0001
022991614,0002
022991614,0004
022991614,0005
022991631,0001
022991631,0002
022991631,0003
022991631,0005
022991639,0001
022991639,0004
022991682,0001
022991682,0002
022991682,0003
022991686,0001
022991731,0001
022991808,0002
022991808,0003
022991808,0006
022991834,0002
022991910,0001
022991910,0002
