AO226167304240,3470415261825,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6835,RES,CNGDATACCX,CCX,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,1D7HU18238J153230,TX,2031 CONSTELLATION,BUDA,78610,TX
AO226167304340,3380415276242,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6845,RES,CNGDATACDH,CDH,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,JTMZD33V576051392,TX,1001 LAKE CAROLYN PKWY,IRVING,750394806,TX
AO226167304440,3470415261861,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6855,RES,CNGDATACDR,CDR,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,JTMZD33V576051392,TX,11937 SUMMERWIND DR,FORT WORTH,762447598,TX
AO226167305940,3960410159614,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6836,RES,CNGDATACCY,CCY,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,4T1BB46K59U104844,TX,14418 LOUETTA RD,CYPRESS,774291911,TX
AO226167306040,3170411599260,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6856,RES,CNGDATACDS,CDS,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,4T1BB46K59U104844,TX,14418 LOUETTA RD,CYPRESS,774291911,TX
AO226167306140,3960410159638,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6846,RES,CNGDATACDI,CDI,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,4T1BB46K59U104844,TX,13630 MERILEE CT,CYPRESS,774294801,TX
AO226167307240,3960410161246,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6837,RES,CNGDATACCZ,CCZ,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,4T1BB46K59U104844,TX,13630 MERILEE CT,CYPRESS,774294801,TX
AO226167307640,3580413436311,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6857,RES,CNGDATACDT,CDT,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,4T1BB46K59U104844,TX,13630 MERILEE CT,CYPRESS,774294801,TX
AO226167307740,3170411600865,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6847,RES,CNGDATACDJ,CDJ,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,4T1BB46K59U104844,TX,14418 LOUETTA RD,CYPRESS,774291911,TX
AO226167308940,3170411602049,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6838,RES,CNGDATACDA,CDA,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,1NXBR12EXWZ123153,TX,3001 DOVE COUNTRY DR APT 804,STAFFORD,774776031,TX
AO226167309340,3920414748731,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6858,RES,CNGDATACDU,CDU,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,1NXBR12EXWZ123153,TX,3001 DOVE COUNTRY DR UNIT 804,STAFFORD,774776031,TX
AO226167309440,3170411602109,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6848,RES,CNGDATACDK,CDK,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,4JGBF71E77A215563,TX,10808 W TIMBERWAGON CIR,SPRING,773801333,TX
AO226167309740,3920414749357,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6829,RES,CNGDATACCR,CCR,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,WBAGL634X2DP54894,TX,11529 EMERALD FALLS DR,AUSTIN,787385326,TX
AO226167310440,3640415736508,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6839,RES,CNGDATACDB,CDB,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,1b3he78k47d105132,TX,17822 YUKON PASS DR,HUMBLE,773464123,TX
AO226167311140,3640415736960,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6849,RES,CNGDATACDL,CDL,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,1FMFU17507LA52402,TX,62 FLORHAM PARK DR,SPRING,773793662,TX
AO226167311240,3580413440327,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6830,RES,CNGDATACCS,CCS,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,1FMFU17507LA52402,TX,62 FLORHAM PARK DR,SPRING,773793662,TX
AO226167312240,3290410973547,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6840,RES,CNGDATACDC,CDC,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,1FTRW12W55FA01274,TX,17619 EDENGROVE DR,TOMBALL,773778218,TX
AO226167312840,3920414752042,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6850,RES,CNGDATACDM,CDM,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,1FTRW12W55FA01274,TX,17619 EDENGROVE DR,TOMBALL,773778218,TX
AO226167312940,3920414752082,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6831,RES,CNGDATACCT,CCT,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,1FTPW12V57KA78459,TX,3744 ARMAND DR,DICKINSON,775394461,TX
AO226167313840,3640415738843,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6841,RES,CNGDATACDD,CDD,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,1FTPW12V57KA78459,TX,3744 ARMAND DR,DICKINSON,775394461,TX
AO226167314540,3290410975722,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6851,RES,CNGDATACDN,CDN,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,1FTPW12V57KA78459,TX,3744 ARMAND DR,DICKINSON,775394461,TX
AO226167314640,3290410975746,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6832,RES,CNGDATACCU,CCU,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,5TEHN72N43Z156049,TX,4205 HAMPSHIRE ST,PLANO,750936007,TX
AO226167316240,3570416600869,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6852,RES,CNGDATACDO,CDO,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,4TAWM72NXXZ489086,NC,211 HOBBS ST,DAVIDSON,280366943,NC
AO226167317040,3620411075137,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6843,RES,CNGDATACDF,CDF,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,1GNET16S856179895,NC,36 LANSGATE CT,DURHAM,277139130,NC
AO226167317840,3400410857849,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6853,RES,CNGDATACDP,CDP,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,1GNET16S856179895,NC,36 LANSGATE CT,DURHAM,277139130,NC
AO226167317940,3620411075820,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6834,RES,CNGDATACCW,CCW,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,JM1BG2244P0609702,NC,1204 OCEAN DR,EMERALD ISLE,28594,NC
AO226167318740,3570416603057,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6844,RES,CNGDATACDG,CDG,111029633,CA,CA,2003,HYUN,ELANTRA,,Unknown,1D7HU18238J153230,TX,2031 CONSTELLATION,BUDA,78610,TX
AO226167319440,3570416603537,05/20/2012,05/20/2013,10/26/2013,0,AO,+354-426-6854,RES,CNGDATACDQ,CDQ,111029633,CA,CA,2004,TOYO,SIENNA,,Unknown,JTMZD33V576051392,TX,1001 LAKE CAROLYN PKWY,IRVING,750394806,TX
AO525150720740,3700411379155,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7196,RES,CNGDATACQU,CQU,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,JTMZD33V576051392,TX,11937 SUMMERWIND DR,FORT WORTH,762447598,TX
AO525150720840,3580413446188,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7216,RES,CNGDATACRO,CRO,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,4T1BB46K59U104844,TX,14418 LOUETTA RD,CYPRESS,774291911,TX
AO525150720940,3120414791587,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7206,RES,CNGDATACRE,CRE,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,4T1BB46K59U104844,TX,14418 LOUETTA RD,CYPRESS,774291911,TX
AO525150722240,3580413447795,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7197,RES,CNGDATACQV,CQV,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,4T1BB46K59U104844,TX,13630 MERILEE CT,CYPRESS,774294801,TX
AO525150722540,3750413772524,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7217,RES,CNGDATACRP,CRP,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,4T1BB46K59U104844,TX,13630 MERILEE CT,CYPRESS,774294801,TX
AO525150723940,3580413449778,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7198,RES,CNGDATACQW,CQW,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,4T1BB46K59U104844,TX,14418 LOUETTA RD,CYPRESS,774291911,TX
AO525150724140,3750413774592,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7208,RES,CNGDATACRG,CRG,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,1NXBR12EXWZ123153,TX,3001 DOVE COUNTRY DR APT 804,STAFFORD,774776031,TX
AO525150724240,3750413774633,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7218,RES,CNGDATACRQ,CRQ,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,1NXBR12EXWZ123153,TX,3001 DOVE COUNTRY DR UNIT 804,STAFFORD,774776031,TX
AO525150725640,3120414794509,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7199,RES,CNGDATACQX,CQX,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,4JGBF71E77A215563,TX,10808 W TIMBERWAGON CIR,SPRING,773801333,TX
AO525150725840,3770411725048,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7209,RES,CNGDATACRH,CRH,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,WBAGL634X2DP54894,TX,11529 EMERALD FALLS DR,AUSTIN,787385326,TX
AO525150725940,3120414794550,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7219,RES,CNGDATACRR,CRR,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,1b3he78k47d105132,TX,17822 YUKON PASS DR,HUMBLE,773464123,TX
AO525150727240,3190416911174,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7200,RES,CNGDATACQY,CQY,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,1FMFU17507LA52402,TX,62 FLORHAM PARK DR,SPRING,773793662,TX
AO525150727440,3190416911215,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7210,RES,CNGDATACRI,CRI,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,1FMFU17507LA52402,TX,62 FLORHAM PARK DR,SPRING,773793662,TX
AO525150727540,3340415478219,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7220,RES,CNGDATACRS,CRS,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,1FTRW12W55FA01274,TX,17619 EDENGROVE DR,TOMBALL,773778218,TX
AO525150728740,3120414797635,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7201,RES,CNGDATACQZ,CQZ,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,1FTRW12W55FA01274,TX,17619 EDENGROVE DR,TOMBALL,773778218,TX
AO525150728940,3190416913006,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7211,RES,CNGDATACRJ,CRJ,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,1FTPW12V57KA78459,TX,3744 ARMAND DR,DICKINSON,775394461,TX
AO525150730340,3340415482032,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7202,RES,CNGDATACRA,CRA,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,1FTPW12V57KA78459,TX,3744 ARMAND DR,DICKINSON,775394461,TX
AO525150730640,3340415482114,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7212,RES,CNGDATACRK,CRK,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,1FTPW12V57KA78459,TX,3744 ARMAND DR,DICKINSON,775394461,TX
AO525150732040,3400410862161,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7203,RES,CNGDATACRB,CRB,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,5TEHN72N43Z156049,TX,4205 HAMPSHIRE ST,PLANO,750936007,TX
AO525150732340,3880414000474,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7213,RES,CNGDATACRL,CRL,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,5TEHN72N43Z156049,TX,4205 HAMPSHIRE ST,PLANO,750936007,TX
AO525150733540,3880414001710,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7204,RES,CNGDATACRC,CRC,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,4TAWM72NXXZ489086,NC,211 HOBBS ST,DAVIDSON,280366943,NC
AO525150733740,3880414001981,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7214,RES,CNGDATACRM,CRM,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,4TAWM72NXXZ489086,NC,211 HOBBS ST,DAVIDSON,280366943,NC
AO525150735040,3570416605305,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7205,RES,CNGDATACRD,CRD,111029633,FL,CA,2004,TOYO,SIENNA,,Unknown,1GNET16S856179895,NC,36 LANSGATE CT,DURHAM,277139130,NC
AO525150735240,3570416605387,01/27/2012,01/26/2013,6/26/2012,0,AO,+354-426-7215,RES,CNGDATACRN,CRN,111029633,FL,CA,2003,HYUN,ELANTRA,,Unknown,4T1BB46K59U104844,TX,13630 MERILEE CT,CYPRESS,774294801,TX
